user_id,group,converted
1,Control,0
2,Variant,0
3,Variant,1
4,Variant,1
5,Control,1
6,Control,0
7,Control,0
8,Variant,1
9,Variant,0
10,Variant,0
11,Control,0
12,Variant,1
13,Variant,1
14,Control,0
15,Control,1
16,Control,1
17,Control,0
18,Variant,0
19,Control,1
20,Control,0
21,Variant,0
22,Control,0
23,Control,1
24,Control,1
25,Control,1
26,Variant,0
27,Control,1
28,Variant,1
29,Variant,0
30,Control,1
31,Variant,0
32,Control,0
33,Control,0
34,Variant,0
35,Variant,0
36,Variant,0
37,Control,0
38,Control,1
39,Variant,0
40,Control,0
41,Control,0
42,Control,1
43,Control,0
44,Variant,0
45,Control,1
46,Variant,0
47,Control,0
48,Variant,0
49,Variant,1
50,Control,0
51,Variant,1
52,Variant,0
53,Variant,1
54,Variant,1
55,Variant,1
56,Variant,0
57,Control,1
58,Control,0
59,Control,0
60,Control,0
61,Control,1
62,Control,1
63,Variant,1
64,Control,0
65,Control,0
66,Variant,1
67,Control,0
68,Variant,0
69,Control,0
70,Variant,0
71,Variant,0
72,Control,0
73,Control,0
74,Variant,0
75,Variant,1
76,Variant,0
77,Variant,0
78,Control,0
79,Control,0
80,Control,1
81,Variant,1
82,Variant,0
83,Control,0
84,Control,1
85,Control,1
86,Control,0
87,Variant,0
88,Variant,0
89,Variant,1
90,Control,0
91,Control,1
92,Variant,0
93,Variant,0
94,Variant,0
95,Variant,0
96,Control,0
97,Variant,0
98,Control,0
99,Control,1
100,Control,0
101,Control,0
102,Variant,1
103,Control,1
104,Variant,1
105,Variant,1
106,Control,0
107,Control,0
108,Variant,1
109,Control,0
110,Control,0
111,Control,1
112,Control,0
113,Variant,0
114,Variant,0
115,Variant,0
116,Variant,0
117,Variant,0
118,Control,1
119,Variant,0
120,Variant,0
121,Variant,1
122,Variant,1
123,Control,1
124,Control,1
125,Control,0
126,Control,0
127,Variant,0
128,Variant,0
129,Control,0
130,Variant,0
131,Control,1
132,Control,0
133,Control,0
134,Control,0
135,Variant,0
136,Control,0
137,Variant,1
138,Variant,0
139,Control,0
140,Variant,0
141,Variant,1
142,Control,0
143,Control,0
144,Control,0
145,Control,0
146,Control,1
147,Variant,1
148,Variant,0
149,Control,1
150,Control,1
151,Variant,1
152,Control,1
153,Control,0
154,Control,0
155,Variant,0
156,Control,1
157,Variant,0
158,Variant,1
159,Control,1
160,Variant,0
161,Control,1
162,Variant,0
163,Variant,0
164,Variant,1
165,Control,0
166,Variant,1
167,Control,1
168,Control,0
169,Control,0
170,Variant,0
171,Variant,0
172,Control,1
173,Variant,0
174,Control,0
175,Variant,0
176,Control,0
177,Variant,1
178,Control,0
179,Variant,1
180,Control,0
181,Control,1
182,Control,0
183,Variant,0
184,Variant,1
185,Control,0
186,Variant,1
187,Variant,0
188,Variant,0
189,Variant,0
190,Control,1
191,Control,0
192,Variant,0
193,Variant,0
194,Variant,0
195,Control,0
196,Control,1
197,Variant,1
198,Variant,1
199,Variant,1
200,Variant,0
201,Variant,1
202,Control,0
203,Control,0
204,Variant,0
205,Variant,0
206,Control,1
207,Control,0
208,Variant,0
209,Control,0
210,Control,1
211,Variant,0
212,Variant,0
213,Variant,0
214,Control,1
215,Variant,0
216,Control,0
217,Control,0
218,Variant,0
219,Variant,0
220,Variant,0
221,Variant,1
222,Variant,0
223,Control,0
224,Control,1
225,Control,0
226,Control,0
227,Variant,0
228,Control,0
229,Variant,1
230,Variant,0
231,Variant,1
232,Variant,0
233,Variant,0
234,Control,0
235,Control,0
236,Variant,0
237,Control,1
238,Control,0
239,Variant,1
240,Control,0
241,Variant,1
242,Variant,1
243,Variant,1
244,Control,1
245,Control,1
246,Variant,0
247,Control,0
248,Variant,0
249,Variant,1
250,Variant,0
251,Control,1
252,Control,0
253,Variant,0
254,Control,0
255,Control,0
256,Variant,0
257,Variant,0
258,Variant,0
259,Variant,0
260,Control,0
261,Variant,0
262,Variant,1
263,Control,0
264,Variant,0
265,Variant,0
266,Variant,0
267,Variant,0
268,Variant,0
269,Control,0
270,Control,0
271,Variant,0
272,Variant,1
273,Variant,1
274,Variant,0
275,Variant,0
276,Variant,0
277,Variant,0
278,Variant,1
279,Variant,0
280,Variant,0
281,Variant,0
282,Control,1
283,Control,0
284,Control,0
285,Variant,0
286,Control,0
287,Control,0
288,Variant,0
289,Control,0
290,Variant,0
291,Control,0
292,Control,0
293,Variant,0
294,Control,0
295,Control,1
296,Variant,0
297,Variant,0
298,Control,0
299,Variant,0
300,Control,1
301,Control,0
302,Variant,1
303,Variant,0
304,Variant,0
305,Variant,1
306,Variant,1
307,Variant,1
308,Control,1
309,Variant,0
310,Control,1
311,Control,0
312,Control,1
313,Control,0
314,Variant,1
315,Variant,0
316,Variant,0
317,Control,0
318,Control,1
319,Control,0
320,Control,0
321,Variant,0
322,Variant,0
323,Variant,1
324,Control,0
325,Variant,1
326,Variant,0
327,Variant,0
328,Variant,1
329,Control,0
330,Control,0
331,Control,0
332,Variant,1
333,Control,0
334,Control,1
335,Control,1
336,Control,0
337,Variant,0
338,Variant,0
339,Control,0
340,Control,0
341,Control,0
342,Control,0
343,Control,1
344,Control,1
345,Control,1
346,Variant,0
347,Variant,0
348,Control,0
349,Control,1
350,Variant,0
351,Variant,1
352,Variant,0
353,Variant,0
354,Control,1
355,Control,0
356,Variant,1
357,Control,1
358,Variant,0
359,Variant,0
360,Variant,0
361,Control,1
362,Variant,0
363,Control,0
364,Variant,0
365,Variant,1
366,Control,0
367,Variant,1
368,Variant,1
369,Control,0
370,Control,0
371,Control,1
372,Control,0
373,Control,1
374,Variant,0
375,Control,0
376,Control,1
377,Variant,0
378,Control,0
379,Variant,0
380,Control,0
381,Control,0
382,Variant,0
383,Variant,1
384,Variant,0
385,Variant,0
386,Variant,0
387,Control,1
388,Control,0
389,Variant,1
390,Variant,0
391,Variant,0
392,Control,0
393,Control,0
394,Variant,0
395,Control,0
396,Variant,1
397,Variant,0
398,Control,0
399,Variant,0
400,Variant,1
401,Control,0
402,Variant,0
403,Variant,0
404,Variant,1
405,Control,0
